Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
17.92031125,82.3998569,0,1000.98259,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,0,321.1375552968766,0,1,1,0.34740915772041353,0,35.90705882,40.05125,45.710625,18.25618457,18.64932945,40.04377626,42.55295841428572,18.29202817142857,5.639318690000028,4.354925167831776,-3.7175262599999996,36.32625
14.24060978,75.29923948,0,1005.698202,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,1,202.79496690623165,0,1,1,0.1139935285354715,1,36.32625,38.075625,41.83125,17.92031125,19.52775273,38.838151260000004,42.04690186642858,17.552969602857143,4.390172216000028,4.910367362728801,-5.446276260000005,33.391875
14.08360088,75.19466369,0,1005.189459,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,1,198.3478137471368,0,1,0,0.0,1,33.391875,35.90705882,39.39,14.24060978,18.25618457,38.04182473000001,41.43104629357142,17.15816254,2.6570606540000288,5.246453251337576,-4.2261104400000065,33.81571429
14.44336655,75.57363177,0,1003.731756,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,0,208.61083729765892,0,1,1,0.01992433067433686,1,33.81571429,36.32625,48.725,14.08360088,17.92031125,36.19539615857143,41.252474865,16.73159360142857,2.2832855660000284,2.3159621936900607,-0.3953961585714296,35.8
16.08151516,79.63531628,0,1002.171343,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,0,258.6151298413098,0,1,0,0.0,0,35.8,33.391875,40.05125,14.44336655,14.24060978,35.65173544428571,40.40430522214285,16.36476298857143,1.6267868440000284,1.5941575925787284,0.5938895557142843,36.245625
15.66582206,72.54668058,0,1002.625471,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,0,245.41798081558264,0,1,1,0.6518553939338243,0,36.245625,33.81571429,38.075625,16.08151516,14.08360088,35.39893187285714,39.411876650714284,15.813058607142858,1.8893863330000285,1.2485648154536217,0.9070681271428569,36.306
13.53090972,76.26370062,0,1002.712268,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,0,183.0855178507905,0,1,1,0.5282725108366921,1,36.306,35.8,35.90705882,15.66582206,14.44336655,35.51667347,38.450537365,15.138019342857143,2.1713629100000285,1.3399826865765132,1.2145765300000022,36.73125
15.65311679,80.56998414,0,1000.200591,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,0,245.0200652413799,0,1,1,0.5846606757518199,0,36.73125,36.245625,36.32625,13.53090972,16.08151516,35.294530612857145,37.66915343642857,14.81413442,2.5503491880000286,1.3120042842150443,-0.5232806128571426,34.77125
15.99087991,81.78911099,0,1001.086462,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,1,255.70824029604162,0,1,1,1.151805387583681,0,34.77125,36.306,33.391875,15.65311679,15.66582206,34.913012755714284,36.87558200785714,15.064173010000001,4.5935041380000285,2.1057080165729665,-4.191762755714283,30.72125
13.95270096,75.33269716,0,1003.378892,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,1,194.6778640791849,0,1,1,0.14099934169813458,1,30.72125,36.73125,33.81571429,15.99087991,13.53090972,33.87373489,35.95777981,15.045473021428572,4.744928028000029,3.8282664889437585,-7.332965660000003,26.54076923
14.82563956,85.19619378,0,1002.208876,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,0,219.79958836303703,0,1,1,2.6440223065504687,0,26.54076923,34.77125,35.8,13.95270096,15.65311679,34.00944917571429,35.102422667142854,15.100083451428572,17.79448640300003,3.9235872404342356,2.7405508242857124,36.75
16.11743089,93.32331973,0,1002.257646,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,0,259.77157849392626,0,1,1,3.0650670021344806,0,36.75,30.72125,36.245625,14.82563956,15.99087991,32.637217032857144,34.14447623857143,15.105214270000001,38.230384593000025,4.6277131223905545,-5.997217032857144,26.64
18.40336553,89.82019371,0,1002.327905,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,0,338.6838628307921,0,1,1,0.1853237639899375,0,26.64,26.54076923,36.306,16.11743089,13.95270096,31.506359890000002,33.45264588142857,15.496291908571427,37.51489444400003,4.548285233290526,-3.116359890000002,28.39
18.49154491,84.55757008,0,1003.515739,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,0,341.93723315854686,0,1,1,0.07384927776664273,0,28.39,36.75,36.73125,18.40336553,14.82563956,30.064395604285714,32.790534537142854,16.20495407857143,36.89553900800003,4.20263576695544,-3.426895604285715,26.6375
16.8451247,85.94697839,0,1004.548096,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.9986668162884759,0,283.7582261585501,0,1,1,0.6777144294021002,0,26.6375,26.64,34.77125,18.49154491,16.11743089,28.609395604285712,31.95196310857143,16.37524092285714,37.07052845000003,4.062210200893502,-4.0231456042857126,24.58625
13.97232919,74.97673433,0,1005.912056,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,1,195.22598299372606,0,1,1,0.18800172737048457,1,24.58625,28.39,30.72125,16.8451247,18.40336553,27.467284260000003,31.190148507857142,16.086876534285715,35.11346422800003,4.472643882039044,-4.740813670000001,22.72647059
14.76716376,71.79325116,0,1004.374179,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,1,218.06912551465737,0,1,0,0.0,0,22.72647059,26.6375,26.54076923,13.97232919,18.49154491,26.647943601428572,30.260839245714287,16.203228362857143,34.96204033800003,5.14539442418082,-5.842558981428571,20.80538462
17.06444866,76.95709174,0,1002.605347,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,291.1954080697758,0,1,0,0.0,0,20.80538462,24.58625,36.75,14.76716376,16.8451247,24.83008645857143,29.41976781714286,16.523058234285713,21.89235781800003,2.5995692013564855,-0.8050864585714308,24.025
16.66693975,72.60291061,0,1000.904571,-2.4492935982947064e-16,1.0,0.017213356155833904,0.9998518392091162,0,277.7868806301301,0,1,0,0.0,0,24.025,22.72647059,26.64,17.06444866,13.97232919,23.860443601428575,28.248830317142858,16.6015595,1.4564596280000284,3.0404410104483635,-4.007943601428575,19.8525
