vege_id,date,actual,predicted,error,abs_error,pct_error
FB1,2024-11-02,52.54733333,51.85536928008684,0.6919640499131603,0.6919640499131603,1.3168395160370743
FB1,2024-11-03,47.615,44.82666420829626,2.7883357917037443,2.7883357917037443,5.8560029228263035
FB1,2024-11-04,43.0,43.10333794012711,-0.10333794012711195,0.10333794012711195,-0.24032079099328363
FB1,2024-11-05,48.40769231,47.28144358275033,1.1262487272496742,1.1262487272496742,2.326590410543109
FB1,2024-11-06,50.07923077,50.153191061458976,-0.07396029145897387,0.07396029145897387,-0.1476865565261035
FB1,2024-11-07,49.41666667,49.09773379836773,0.3189328716322706,0.3189328716322706,0.6453953557047367
FB1,2024-11-08,48.905,46.52818861819494,2.3768113818050622,2.3768113818050622,4.860058034567145
FB1,2024-11-09,51.88,50.92688504680405,0.95311495319595,0.95311495319595,1.837152955273612
FB1,2024-11-10,50.48769231,50.352459857857056,0.13523245214294377,0.13523245214294377,0.26785231401071297
FB1,2024-11-11,36.23333333,42.462904161750075,-6.229570831750074,6.229570831750074,-17.19292778010075
FB1,2024-11-12,45.22666667,46.66517987456765,-1.4385132045676485,1.4385132045676485,-3.1806748329782413
FB1,2024-11-13,43.40769231,42.835408280237964,0.572284029762038,0.572284029762038,1.3183931218343037
FB1,2024-11-14,40.862,41.37839376148639,-0.5163937614863912,0.5163937614863912,-1.2637505787440435
FB1,2024-11-15,40.94666667,40.119580100908635,0.8270865690913638,0.8270865690913638,2.0199118422924944
FB1,2024-11-16,40.77866667,40.11560128426695,0.6630653857330486,0.6630653857330486,1.626010460564793
FB1,2024-11-17,40.00181818,39.91952344512551,0.08229473487448757,0.08229473487448757,0.20572748594620902
FB1,2024-11-18,27.33333333,35.943207172174624,-8.609873842174625,8.609873842174625,-31.499538450821746
FB1,2024-11-19,39.20666667,35.55720549777185,3.6494611722281505,3.6494611722281505,9.30826688977523
FB1,2024-11-20,42.77142857,41.34526060745209,1.4261679625479076,1.4261679625479076,3.334394034124513
FB1,2024-11-21,37.46833333,36.86702214390918,0.6013111860908182,0.6013111860908182,1.60485170449085
FB1,2024-11-22,45.664,46.19388433743913,-0.5298843374391282,0.5298843374391282,-1.1603984264171519
FB1,2024-11-23,52.30384615,49.963323816240624,2.340522333759374,2.340522333759374,4.474857024944376
FB1,2024-11-24,58.52363636,53.05747023274402,5.466166127255974,5.466166127255974,9.340099944630259
FB1,2024-11-25,46.33333333,46.537926191006555,-0.20459286100655305,0.20459286100655305,-0.4415673259451912
FB1,2024-11-26,54.69466667,52.844072114836266,1.850594555163731,1.850594555163731,3.3835009294951632
FB1,2024-11-27,56.356,53.170709618332275,3.185290381667727,3.185290381667727,5.6520874115759225
FB1,2024-11-28,55.058,52.619264744398706,2.4387352556012942,2.4387352556012942,4.429393104728276
FB1,2024-11-29,59.71357143,53.91037657672436,5.803194853275642,5.803194853275642,9.71838514143893
FB1,2024-11-30,62.49466667,55.20977731680238,7.28488935319762,7.28488935319762,11.656817679603154
FB1,2024-12-01,60.61,54.581790769992296,6.028209230007704,6.028209230007704,9.945898746094215
FB1,2024-12-02,46.5,47.57928322198463,-1.0792832219846318,1.0792832219846318,-2.3210391870637244
FB1,2024-12-03,58.47266667,57.694194070948335,0.7784725990516677,0.7784725990516677,1.331344444140207
FB1,2024-12-04,57.30933333,54.73267176625491,2.576661563745091,2.576661563745091,4.4960592176288205
FB1,2024-12-05,60.5125,54.58132140972729,5.931178590272715,5.931178590272715,9.801575856678728
FB1,2024-12-06,53.370625,50.87259957808824,2.4980254219117555,2.4980254219117555,4.68052495527597
FB1,2024-12-07,53.4425,51.02086414934022,2.421635850659783,2.421635850659783,4.531292231201353
FB1,2024-12-08,48.45181818,47.52152571132423,0.9302924686757663,0.9302924686757663,1.9200362414052268
FB1,2024-12-09,36.53333333,43.41571870620319,-6.882385376203189,6.882385376203189,-18.83864610446481
FB1,2024-12-10,45.75714286,47.235112521362296,-1.4779696613622946,1.4779696613622946,-3.230030480452718
FB1,2024-12-11,44.38714286,43.904020451442356,0.4831224085576409,0.4831224085576409,1.088428714777703
FB1,2024-12-12,41.79285714,41.806127307051945,-0.013270167051942394,0.013270167051942394,-0.03175223700904023
FB1,2024-12-13,37.906,38.91198953021682,-1.005989530216823,1.005989530216823,-2.653905793850111
FB1,2024-12-14,37.79,37.6692112725001,0.12078872749989955,0.12078872749989955,0.3196314567343201
FB1,2024-12-15,36.16916667,36.91717468189762,-0.7480080118976176,0.7480080118976176,-2.0680819625242903
FB1,2024-12-16,35.23333333,36.16956123541478,-0.936227905414782,0.936227905414782,-2.657222059139137
FB1,2024-12-17,37.94666667,38.39811363633497,-0.45144696633497006,0.45144696633497006,-1.1896880699981915
FB1,2024-12-18,36.28142857,36.85565670639142,-0.5742281363914188,0.5742281363914188,-1.5827054198914052
FB1,2024-12-19,37.17714286,36.99562209602674,0.18152076397325345,0.18152076397325345,0.4882590484610831
FB1,2024-12-20,36.84785714,36.82100771743394,0.026849422566058934,0.026849422566058934,0.07286562815321133
FB1,2024-12-21,38.118,37.5986913439807,0.5193086560193052,0.5193086560193052,1.362371205255536
FB1,2024-12-22,39.64538462,39.127745328299945,0.517639291700057,0.517639291700057,1.3056735270993494
FB1,2024-12-23,30.25,34.944538405891215,-4.694538405891215,4.694538405891215,-15.519135226086664
FB1,2024-12-24,37.53916667,38.780949472246654,-1.2417828022466537,1.2417828022466537,-3.307965819174786
FB1,2024-12-25,40.00071429,39.894727588342164,0.10598670165783375,0.10598670165783375,0.26496202265150537
FB1,2024-12-26,35.19142857,36.29430203518405,-1.1028734651840537,1.1028734651840537,-3.133926384915876
FB1,2024-12-27,34.742,35.201494876551855,-0.45949487655185806,0.45949487655185806,-1.3225918961253182
FB1,2024-12-28,37.21846154,38.260240188928506,-1.0417786489285064,1.0417786489285064,-2.7990911118367157
FB1,2024-12-29,37.03846154,37.00369121520819,0.03477032479180764,0.03477032479180764,0.0938762663083539
FB1,2024-12-30,28.83333333,31.877284220018378,-3.0439508900183796,3.0439508900183796,-10.557055111110804
FB1,2024-12-31,34.832,37.305742732449424,-2.4737427324494234,2.4737427324494234,-7.101925621409691
FC1,2024-07-16,18.63133333,18.87585098178528,-0.24451765178528007,0.24451765178528007,-1.3124001779924146
FC1,2024-07-17,19.55266667,19.275947236901313,0.2767194330986875,0.2767194330986875,1.4152516266400788
FC1,2024-07-18,18.73642857,18.656623864006104,0.07980470599389733,0.07980470599389733,0.4259333933131597
FC1,2024-07-19,21.06785714,21.518589478729577,-0.4507323387295763,0.4507323387295763,-2.1394313419460387
FC1,2024-07-20,19.35733333,19.282207296071185,0.07512603392881445,0.07512603392881445,0.38810115343927104
FC1,2024-07-21,19.64714286,19.71420486331111,-0.06706200331111134,0.06706200331111134,-0.34133208980550644
FC1,2024-07-22,24.6,24.34692698220515,0.2530730177948506,0.2530730177948506,1.0287521048571162
FC1,2024-07-23,21.18,20.863199413250516,0.3168005867494834,0.3168005867494834,1.4957534785150304
FC1,2024-07-24,22.70142857,23.103879319338233,-0.4024507493382323,0.4024507493382323,-1.7727992231734353
FC1,2024-07-25,23.256,23.24545125158761,0.010548748412389841,0.010548748412389841,0.04535925529923392
FC1,2024-07-26,27.52733333,27.98262384126251,-0.45529051126250764,0.45529051126250764,-1.6539579253988987
FC1,2024-07-27,26.03357143,26.193984196521704,-0.16041276652170566,0.16041276652170566,-0.6161765662964425
FC1,2024-07-28,21.37,22.395517137965477,-1.0255171379654762,1.0255171379654762,-4.798863537508077
FC1,2024-07-29,47.2,31.40269230199958,15.797307698000424,15.797307698000424,33.46887224152632
FC1,2024-07-30,25.29428571,29.136382795518802,-3.8420970855188017,3.8420970855188017,-15.189585227148134
FC1,2024-07-31,28.50285714,28.26266423802774,0.24019290197226084,0.24019290197226084,0.8426976313023082
FC1,2024-08-01,35.62846154,37.451844754449795,-1.823383214449791,1.823383214449791,-5.117771398584478
FC1,2024-08-02,34.64857143,33.72164343365224,0.9269279963477572,0.9269279963477572,2.675227168370899
FC1,2024-08-03,35.34461538,34.91606383759527,0.42855154240473325,0.42855154240473325,1.2124945703815246
FC1,2024-08-04,39.97083333,39.1422443994166,0.8285889305834004,0.8285889305834004,2.072983877375169
FC1,2024-08-05,50.0,42.8907683127164,7.109231687283597,7.109231687283597,14.218463374567191
FC1,2024-08-06,44.43928571,39.2577535854118,5.181532124588202,5.181532124588202,11.65980065116623
FC1,2024-08-07,43.79357143,43.01222741201433,0.781344017985667,0.781344017985667,1.7841523138494735
FC1,2024-08-08,47.69692308,44.33484595363802,3.3620771263619744,3.3620771263619744,7.048834409554903
FC1,2024-08-09,48.91,44.0600448462057,4.849955153794298,4.849955153794298,9.916080870566955
FC1,2024-08-10,46.65714286,43.38126946122718,3.2758733987728235,3.2758733987728235,7.021161601348908
FC1,2024-08-11,44.96153846,43.39213252761966,1.5694059323803415,1.5694059323803415,3.490552116619769
FC1,2024-08-12,56.8,46.880338893746604,9.919661106253393,9.919661106253393,17.464192088474285
FC1,2024-08-13,42.06142857,41.09133150112506,0.9700970688749351,0.9700970688749351,2.3063816466919755
FC1,2024-08-14,42.93214286,42.80301994898446,0.12912291101553564,0.12912291101553564,0.3007604615418343
FC1,2024-08-15,40.30642857,41.519024584140716,-1.2125960141407148,1.2125960141407148,-3.0084432115705924
FC1,2024-08-16,40.58928571,40.70242195470926,-0.11313624470925987,0.11313624470925987,-0.27873425888198483
FC1,2024-08-17,40.31785714,40.44135746000238,-0.12350032000237832,0.12350032000237832,-0.30631667643827143
FC1,2024-08-18,38.05153846,38.99645988140057,-0.944921421400565,0.944921421400565,-2.4832673254298823
FC1,2024-08-19,38.4,39.01429305003539,-0.6142930500353927,0.6142930500353927,-1.5997214844671686
FC1,2024-08-20,37.0,37.86121862236396,-0.8612186223639569,0.8612186223639569,-2.3276178982809643
FC1,2024-08-21,32.82428571,33.85615633246569,-1.0318706224656893,1.0318706224656893,-3.1436194273416507
FC1,2024-08-22,30.95066667,31.926728500128355,-0.976061830128355,0.976061830128355,-3.1536051889778407
FC1,2024-08-23,33.23071429,32.72563566344272,0.5050786265572782,0.5050786265572782,1.519915046512466
FC1,2024-08-24,32.85714286,32.02755242908162,0.8295904309183868,0.8295904309183868,2.5248404417059738
FC1,2024-08-25,30.48769231,30.245999381218653,0.2416929287813474,0.2416929287813474,0.7927557334409067
FC1,2024-08-26,38.2,38.97730400639655,-0.7773040063965482,0.7773040063965482,-2.0348272418757802
FC1,2024-08-27,33.85428571,33.23672504455002,0.6175606654499788,0.6175606654499788,1.8241727819635005
FC1,2024-08-28,30.538,29.70791706495352,0.8300829350464802,0.8300829350464802,2.7181967877610855
FC1,2024-08-29,30.31214286,30.29529118128572,0.01685167871428206,0.01685167871428206,0.05559382189544767
FC1,2024-08-30,32.666,31.85867008643963,0.8073299135603662,0.8073299135603662,2.4714685408693025
FC1,2024-08-31,33.01,33.10793414675432,-0.09793414675431933,0.09793414675431933,-0.2966802385771564
FC1,2024-09-01,33.08857143,33.57299505463927,-0.4844236246392697,0.4844236246392697,-1.4640209706970406
FC1,2024-09-02,38.4,37.87416198438445,0.5258380156155482,0.5258380156155482,1.3693698323321568
FC1,2024-09-03,31.80785714,30.60946587762515,1.198391262374848,1.198391262374848,3.767595085391056
FC1,2024-09-04,32.67214286,31.751329649879445,0.9208132101205564,0.9208132101205564,2.818343486272808
FC1,2024-09-05,31.63307692,31.96344801218751,-0.3303710921875087,0.3303710921875087,-1.0443849424544336
FC1,2024-09-06,30.71153846,30.683393663706944,0.028144796293055663,0.028144796293055663,0.09164241748980641
FC1,2024-09-07,28.984,29.42153055412827,-0.43753055412826924,0.43753055412826924,-1.5095589088057868
FC1,2024-09-08,28.37428571,28.587836881510096,-0.2135511715100975,0.2135511715100975,-0.7526221935336166
FC1,2024-09-09,40.4,37.875013386496676,2.524986613503323,2.524986613503323,6.249966865107235
FC1,2024-09-10,28.179375,29.035715299790766,-0.8563402997907659,0.8563402997907659,-3.0388903224105075
FC1,2024-09-11,26.302,26.5994621592915,-0.2974621592915021,0.2974621592915021,-1.1309488224906932
FC1,2024-09-12,26.275,26.92635657168366,-0.6513565716836602,0.6513565716836602,-2.4789974183964234
FC1,2024-09-13,26.5775,26.5526023371357,0.024897662864301395,0.024897662864301395,0.09367947649064583
FC1,2024-09-14,24.46428571,25.01894286616584,-0.5546571561658418,0.5546571561658418,-2.267211733629814
FC1,2024-09-15,24.665625,24.429691523899756,0.23593347610024296,0.23593347610024296,0.956527459167335
FC1,2024-09-16,24.00714286,24.033496077034524,-0.026353217034525755,0.026353217034525755,-0.10977240060679905
FC1,2024-09-17,19.69214286,20.007905617879196,-0.3157627578791953,0.3157627578791953,-1.6034961767446534
FC1,2024-09-18,26.8,25.605482248015765,1.194517751984236,1.194517751984236,4.457155790985955
FC1,2024-09-19,22.7,23.385452221902163,-0.6854522219021639,0.6854522219021639,-3.0196133123443345
FC1,2024-09-20,19.2625,19.934222110321446,-0.671722110321447,0.671722110321447,-3.487201091869939
FC1,2024-09-21,18.69866667,18.905469268746632,-0.20680259874663065,0.20680259874663065,-1.1059751071899857
FC1,2024-09-22,18.34461538,18.458006688409636,-0.11339130840963563,0.11339130840963563,-0.6181176659242426
FC1,2024-09-23,21.1,21.930228904375,-0.830228904374998,0.830228904374998,-3.9347341439573356
FC1,2024-09-24,19.65533333,19.843378731594516,-0.18804540159451477,0.18804540159451477,-0.9567143860516497
FC1,2024-09-25,22.09928571,21.822065124078808,0.27722058592119225,0.27722058592119225,1.2544323357734093
FC1,2024-09-26,22.02533333,21.93262069030441,0.09271263969558774,0.09271263969558774,0.4209363749755689
FC1,2024-09-27,24.005,23.805633960689125,0.19936603931087404,0.19936603931087404,0.8305188057107855
FC1,2024-09-28,24.54285714,24.653188856596763,-0.11033171659676455,0.11033171659676455,-0.4495471573150531
FC1,2024-09-29,28.01230769,27.35117978398419,0.6611279060158104,0.6611279060158104,2.360133671713965
FC1,2024-09-30,39.3,37.05676443751472,2.2432355624852747,2.2432355624852747,5.707978530496883
FC1,2024-10-01,33.458125,30.012360888289923,3.44576411171008,3.44576411171008,10.298736440580814
FC1,2024-10-02,34.02071429,33.37846568650046,0.6422486034995387,0.6422486034995387,1.8878163404356278
FC1,2024-10-03,32.752,33.9373075446184,-1.1853075446183965,1.1853075446183965,-3.6190386682291047
FC1,2024-10-04,32.34133333,32.97920120914947,-0.637867879149475,0.637867879149475,-1.9722992637343906
FC1,2024-10-05,32.63285714,32.9241394692333,-0.29128232923330444,0.29128232923330444,-0.8926044323476129
FC1,2024-10-06,31.19153846,31.782075303762962,-0.5905368437629619,0.5905368437629619,-1.893259752225001
FC1,2024-10-07,48.0,40.01529146174907,7.984708538250928,7.984708538250928,16.634809454689435
FC1,2024-10-08,30.688,32.38385436271015,-1.695854362710154,1.695854362710154,-5.526115624055508
FC1,2024-10-09,32.3375,32.52605860800398,-0.18855860800398005,0.18855860800398005,-0.5830958113768228
FC1,2024-10-10,35.09714286,34.86960804158395,0.2275348184160464,0.2275348184160464,0.6483001175442302
FC1,2024-10-11,40.02,39.46661131404183,0.5533886859581756,0.5533886859581756,1.3827803247330723
FC1,2024-10-12,40.39666667,38.69569226192571,1.7009744080742948,1.7009744080742948,4.210680108756346
FC1,2024-10-13,38.2825,37.506135692973956,0.7763643070260429,0.7763643070260429,2.0279874799870514
FC1,2024-10-14,56.75,44.30326385873268,12.446736141267323,12.446736141267323,21.932574698268407
FC1,2024-10-15,36.858,39.102060615249904,-2.244060615249907,2.244060615249907,-6.088394962423103
FC1,2024-10-16,35.97285714,37.99155948204472,-2.018702342044719,2.018702342044719,-5.611737578108645
FC1,2024-10-17,33.45538462,35.83903451685237,-2.3836498968523756,2.3836498968523756,-7.124861734297334
FC1,2024-10-18,33.32466667,34.417912928431896,-1.093246258431897,1.093246258431897,-3.2805917288171242
FC1,2024-10-19,35.352,36.4830559275242,-1.1310559275242014,1.1310559275242014,-3.199411426578981
FC1,2024-10-20,30.86846154,30.869541657200585,-0.001080117200586983,0.001080117200586983,-0.0034990963161132746
FC1,2024-10-21,29.9,30.303434064413214,-0.40343406441321505,0.40343406441321505,-1.349277807402057
FC1,2024-10-22,33.26857143,33.361387929106094,-0.09281649910609246,0.09281649910609246,-0.27899153800873755
FC1,2024-10-23,31.20461538,31.00201829418928,0.20259708581071934,0.20259708581071934,0.6492535906741861
FC1,2024-10-24,40.27428571,39.647877972719336,0.6264077372806653,0.6264077372806653,1.555354058396447
FC1,2024-10-25,29.97615385,30.22002234132059,-0.2438684913205904,0.2438684913205904,-0.8135416322617735
FC1,2024-10-26,32.72615385,31.915952280432272,0.8102015695677309,0.8102015695677309,2.475700546056471
FC1,2024-10-27,31.91142857,32.11242963065012,-0.20100106065011758,0.20100106065011758,-0.6298717094698765
FC1,2024-10-28,33.9,33.52325900413115,0.37674099586885035,0.37674099586885035,1.111330371294544
FC1,2024-10-29,34.95307692,34.55582415424465,0.3972527657553542,0.3972527657553542,1.1365316039688849
FC1,2024-10-30,41.59642857,39.80393708957689,1.7924914804231094,1.7924914804231094,4.309243706840453
FC1,2024-10-31,39.86428571,36.94684352576096,2.917442184239036,2.917442184239036,7.318435868793687
FC1,2024-11-01,38.86928571,37.82098967241717,1.0482960375828299,1.0482960375828299,2.6969778796658774
FC1,2024-11-02,42.30214286,41.66514674216595,0.6369961178340446,0.6369961178340446,1.5058247047725202
FC1,2024-11-03,36.28428571,38.42605379902385,-2.1417680890238486,2.1417680890238486,-5.902742873710682
FC1,2024-11-04,50.56666667,44.899627750600686,5.66703891939931,5.66703891939931,11.207064441052884
FC1,2024-11-05,36.11466667,38.939147639758296,-2.824480969758298,2.824480969758298,-7.820869552991221
